Molecule ChEMBL ID,Molecule Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Ligand Efficiency BEI,Ligand Efficiency LE,Ligand Efficiency LLE,Ligand Efficiency SEI,Potential Duplicate,Assay ChEMBL ID,Assay Description,Assay Type,BAO Format ID,BAO Label,Assay Organism,Assay Tissue ChEMBL ID,Assay Tissue Name,Assay Cell Type,Assay Subcellular Fraction,Assay Parameters,Assay Variant Accession,Assay Variant Mutation,Target ChEMBL ID,Target Name,Target Organism,Target Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Document Year,Cell ChEMBL ID,Properties,metal,rdkit_smi,pIC50,mw,logp
CHEMBL482057,,,453.56,0.0,3.77,27o,CC(=O)OCC(=O)NC1CCN(CCc2ccc(Oc3nc4ccccc4s3)cc2)CC1,IC50,'=',5000.0,nM,5.3,,,UO_0000065,11.69,0.23,1.53,6.56,0,CHEMBL981950,Displacement of [3H]astemizole from human ERG potassium channel expressed in HEK293 cell membrane,B,BAO_0000219,cell-based format,Homo sapiens,,,HEK293,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1155111,1,Scientific Literature,J Med Chem,2008.0,CHEMBL3307715,,0,CC(=O)OCC(=O)NC1CCN(CCc2ccc(Oc3nc4ccccc4s3)cc2)CC1,-3.6989700043360174,453.5640000000002,3.774800000000004
CHEMBL1836247,,,465.38,0.0,4.19,29a,COC(=O)C1(CNC(=O)c2cc(Cl)cc(Cl)c2)CCN(Cc2ccccc2OC)CC1,IC50,'=',160.0,nM,6.8,,,UO_0000065,14.6,0.3,2.61,10.01,0,CHEMBL1839504,Inhibition of human ERG by patch clamp assay,B,BAO_0000019,assay format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1833916,1,Scientific Literature,Bioorg Med Chem Lett,2011.0,,,0,COC(=O)C1(CNC(=O)c2cc(Cl)cc(Cl)c2)CCN(Cc2ccccc2OC)CC1,-2.204119982655925,465.3770000000004,4.187200000000003
CHEMBL4466132,,,452.68,1.0,5.55,6,CCNC(=O)[C@H]1CC[C@@]2(C)CC[C@@H]3c4ccc(OCCCN5CCC[C@H]5C)cc4CC[C@H]3[C@H]12,IC50,'=',4100.0,nM,5.39,,,UO_0000065,11.9,0.22,-0.16,12.96,0,CHEMBL4400294,Inhibition of human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4396962,1,Scientific Literature,Bioorg Med Chem Lett,2019.0,,,0,CCNC(=O)[C@H]1CC[C@@]2(C)CC[C@@H]3c4ccc(OCCCN5CCC[C@H]5C)cc4CC[C@H]3[C@H]12,-3.612783856719736,452.6830000000004,5.548200000000006
CHEMBL52999,,,481.0,0.0,4.28,"70, Table1",COC(=O)c1ccc(-n2cc(C3CCN(CCN4CCNC4=O)CC3)c3cc(Cl)ccc32)cc1,IC50,'=',36.31,nM,7.44,,,UO_0000065,15.47,0.3,3.16,11.14,0,CHEMBL1676103,Inhibition of human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1671772,1,Scientific Literature,Eur J Med Chem,2011.0,,,0,COC(=O)c1ccc(-n2cc(C3CCN(CCN4CCNC4=O)CC3)c3cc(Cl)ccc32)cc1,-1.5581683658698962,480.99600000000027,4.275100000000003
CHEMBL1951911,,,633.88,1.0,3.8,7b,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cccc(OC)c2)C2CCN(S(C)(=O)=O)CC2)CC1,IC50,'=',32000.0,nM,4.5,,,UO_0000065,7.09,0.14,0.69,4.31,0,CHEMBL1954529,"Displacement of 3,7-Bis[2-(4-nitro[3,5-3H]phenyl)ethyl]-3,7-diazabicyclo[3.3.1]nonane from human ERG expressed in HEK cells after 3 hrs",B,BAO_0000219,cell-based format,Homo sapiens,,,HEK293,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1949642,1,Scientific Literature,Bioorg Med Chem Lett,2012.0,CHEMBL3307715,,0,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cccc(OC)c2)C2CCN(S(C)(=O)=O)CC2)CC1,-4.505149978319906,633.8770000000001,3.7996000000000034
CHEMBL62152,,,481.68,1.0,6.6,6,Cc1cccc(C)c1C(=O)N1CCC(C)(N2CCC(N(c3ccccc3)c3ccccc3)CC2)CC1,IC50,'=',150.0,nM,6.82,,,UO_0000065,14.17,0.26,0.22,25.47,0,CHEMBL928561,Displacement of [3H]dofetilide from human ERG expressed in HEK293 cell membranes,B,BAO_0000219,cell-based format,Homo sapiens,,,HEK293,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1141522,1,Scientific Literature,Bioorg Med Chem Lett,2008.0,CHEMBL3307715,,0,Cc1cccc(C)c1C(=O)N1CCC(C)(N2CCC(N(c3ccccc3)c3ccccc3)CC2)CC1,-2.1760912590556813,481.6840000000002,6.600840000000008
CHEMBL4873922,,,429.5,0.0,3.51,23j,CCOC(=O)NC(=O)c1ccsc1NC(=O)c1ccc(C(=O)N2CCCCC2)cc1,IC50,'=',55180.44237485448,nM,,,,UO_0000274,,,,,0,CHEMBL4831696,Inhibition of human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4831479,1,Scientific Literature,J Med Chem,2021.0,,,0,CCOC(=O)NC(=O)c1ccsc1NC(=O)c1ccc(C(=O)N2CCCCC2)cc1,-4.741785177842843,429.49800000000033,3.512800000000002
CHEMBL1823049,,,419.5,0.0,2.5,sto12k,COC(=O)N1CC(Oc2cccc(F)c2)CC1C(=O)N1CCCN(C2CCC2)CC1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,11.92,0.23,2.5,8.02,0,CHEMBL1827362,Displacement of [3H]dofetilide from human recombinant ERG by Competitive binding assay,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1821550,1,Scientific Literature,Bioorg Med Chem Lett,2011.0,,,0,COC(=O)N1CC(Oc2cccc(F)c2)CC1C(=O)N1CCCN(C2CCC2)CC1,-4.0,419.4970000000004,2.5006000000000004
CHEMBL2409401,,,468.53,0.0,2.7,25,COCCN1CCN(c2cc3c(Nc4ccc(C)cc4F)c(C(N)=O)nnc3cc2OC)CC1,IC50,'=',23000.0,nM,4.64,,,UO_0000065,9.9,0.19,1.94,4.38,0,CHEMBL2411831,Inhibition of human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL2406904,1,Scientific Literature,Bioorg Med Chem Lett,2013.0,,,0,COCCN1CCN(c2cc3c(Nc4ccc(C)cc4F)c(C(N)=O)nnc3cc2OC)CC1,-4.361727836017593,468.5330000000003,2.6968200000000007
CHEMBL2333612,,,379.48,0.0,4.15,53,CN1CCC(COCc2cc(C#N)cc(C3CC3)n2)(c2ccc(F)cc2)CC1,IC50,'=',17000.0,nM,4.77,,,UO_0000065,12.57,0.23,0.62,9.7,0,CHEMBL2342727,Inhibition of human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL2331544,1,Scientific Literature,Bioorg Med Chem Lett,2013.0,,,0,CN1CCC(COCc2cc(C#N)cc(C3CC3)n2)(c2ccc(F)cc2)CC1,-4.230448921378274,379.4790000000001,4.149980000000004
CHEMBL1951766,,,503.57,1.0,3.76,2,Cc1ccc([C@]2(O)CC[C@H](N3CC[C@@H](NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cc1,IC50,'=',13200.0,nM,4.88,,,UO_0000065,9.69,0.19,1.12,5.97,0,CHEMBL1953525,Displacement of dofetidine from human Erg,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1949557,1,Scientific Literature,ACS Med Chem Lett,2011.0,,,0,Cc1ccc([C@]2(O)CC[C@H](N3CC[C@@H](NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cc1,-4.12057393120585,503.5650000000002,3.7645200000000023
CHEMBL3323181,,,364.51,0.0,4.32,10i,CN1Cc2cc(N3CCOCC3)ccc2[C@@H](c2ccc3sccc3c2)C1,IC50,'=',1000.0,nM,6.0,,,UO_0000065,16.46,0.32,1.68,38.19,0,CHEMBL3379378,Inhibition of human ERG by patch-clamp assay,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL3351632,1,Scientific Literature,ACS Med Chem Lett,2014.0,,,0,CN1Cc2cc(N3CCOCC3)ccc2[C@@H](c2ccc3sccc3c2)C1,-3.0,364.51400000000007,4.315200000000004
CHEMBL3221493,,,488.34,0.0,3.72,8,CC(C)OC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(Cl)cn1,IC50,'=',63095.73,nM,4.2,,,UO_0000065,8.6,0.17,0.48,3.59,0,CHEMBL3227002,Inhibition of human ERG by electrophysiological analysis,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL3217445,1,Scientific Literature,Medchemcomm,2013.0,,,0,CC(C)OC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(Cl)cn1,-4.799999969383821,488.3350000000002,3.7234000000000025
CHEMBL2036760,,,444.93,0.0,4.38,3b,O=C(Nc1ccc(C(F)(F)F)c(Cl)c1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1,IC50,'=',890.0,nM,6.05,,,UO_0000065,13.6,0.28,1.67,15.59,0,CHEMBL2038474,Inhibition of human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL2034889,1,Scientific Literature,Bioorg Med Chem Lett,2012.0,,,0,O=C(Nc1ccc(C(F)(F)F)c(Cl)c1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1,-2.949390006644913,444.9290000000004,4.382700000000003
CHEMBL4205724,,,357.41,0.0,4.61,23,COc1cncc(NC(C(=O)c2c[nH]c3ccccc23)c2ccccc2)c1,IC50,'=',3500.0,nM,5.46,,,UO_0000065,15.27,0.28,0.85,8.14,0,CHEMBL4200990,Inhibition of human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4196174,1,Scientific Literature,J Med Chem,2018.0,,,0,COc1cncc(NC(C(=O)c2c[nH]c3ccccc23)c2ccccc2)c1,-3.544068044350276,357.41300000000007,4.607600000000002
CHEMBL255389,,,538.64,2.0,6.23,(-)-35,Cc1oc(-c2ccccc2)nc1CCOc1cccc(C[C@@H]2C(=O)N(c3ccc(C(C)(C)C)cc3)[C@@H]2C(=O)O)c1,IC50,'=',6200.0,nM,5.21,,,UO_0000065,9.67,0.18,-1.02,5.61,0,CHEMBL933193,Inhibition of human ERG by FLIPR assay,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1142250,1,Scientific Literature,Bioorg Med Chem Lett,2008.0,,,0,Cc1oc(-c2ccccc2)nc1CCOc1cccc(C[C@@H]2C(=O)N(c3ccc(C(C)(C)C)cc3)[C@@H]2C(=O)O)c1,-3.792391689498254,538.6440000000003,6.227720000000006
CHEMBL3895337,,,370.42,0.0,3.66,18,Cc1ccc2cc(C(=O)c3cnn(-c4ccc5nc(C)[nH]c5c4)c3N)[nH]c2c1,IC50,'=',6900.0,nM,5.16,,,UO_0000065,13.93,0.25,1.5,4.9,0,CHEMBL3861882,Inhibition of human ERG expressed in CHO cells assessed as reduction in channel currents at -80 mV holding potential by automated whole-cell patch clamp method,B,BAO_0000219,cell-based format,Homo sapiens,,,CHO,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL3860107,1,Scientific Literature,J Med Chem,2016.0,CHEMBL3308072,,0,Cc1ccc2cc(C(=O)c3cnn(-c4ccc5nc(C)[nH]c5c4)c3N)[nH]c2c1,-3.838849090737255,370.4160000000001,3.6599400000000006
CHEMBL3986017,,,505.06,2.0,5.88,38a,C[C@@H]1CC[C@@H]([C@@H](C)C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c2nc(CN3CCOCC3)ccc21,IC50,'=',3310.0,nM,5.48,,,UO_0000065,10.85,0.21,-0.4,8.14,0,CHEMBL3864496,Inhibition of human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL3864137,1,Scientific Literature,J Med Chem,2016.0,,,0,C[C@@H]1CC[C@@H]([C@@H](C)C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c2nc(CN3CCOCC3)ccc21,-3.519827993775719,505.0620000000004,5.884900000000007
CHEMBL3942711,,,475.51,0.0,0.6,23,O=C1OCCc2cc([C@H]3CN4CCN(C(=O)Cc5ccc(-n6cnnn6)nc5)C[C@@H]4CO3)ccc21,IC50,'=',41500.0,nM,4.38,,,UO_0000065,9.22,0.17,3.78,3.79,0,CHEMBL3869650,Inhibition of human ERG by electrophysiology method,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL3868612,1,Scientific Literature,Bioorg Med Chem Lett,2016.0,,,0,O=C1OCCc2cc([C@H]3CN4CCN(C(=O)Cc5ccc(-n6cnnn6)nc5)C[C@@H]4CO3)ccc21,-4.6180480967120925,475.5090000000001,0.5970000000000009
CHEMBL16312,4'-METHOXYFLAVONE,,252.27,0.0,3.47,A-4,COc1ccc(-c2cc(=O)c3ccccc3o2)cc1,IC50,'=',21900.0,nM,4.66,,,UO_0000065,18.47,0.33,1.19,11.81,0,CHEMBL3880277,Inhibition of human ERG expressed in HEK293 cells assessed as decrease in tail current amplitude by whole cell patch clamp method,B,BAO_0000219,cell-based format,Homo sapiens,,,HEK293,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL3879906,38,Patent Bioactivity Data,,2013.0,CHEMBL3307715,,0,COc1ccc(-c2cc(=O)c3ccccc3o2)cc1,-4.340444114840119,252.269,3.468600000000002
CHEMBL477990,,,393.49,0.0,3.57,nag13e,COc1cccc2nc(C)n(-c3ccc(OCCCN4CCCC4)cc3)c(=O)c12,IC50,'=',10000.0,nM,5.0,,,UO_0000065,12.71,0.24,1.43,8.84,0,CHEMBL1827362,Displacement of [3H]dofetilide from human recombinant ERG by Competitive binding assay,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1821550,1,Scientific Literature,Bioorg Med Chem Lett,2011.0,,,0,COc1cccc2nc(C)n(-c3ccc(OCCCN4CCCC4)cc3)c(=O)c12,-4.0,393.48700000000025,3.567420000000002
CHEMBL3261926,,,374.44,0.0,2.28,10,N#Cc1ccc(-c2ccc(C[C@@H](C#N)NC(=O)C3(N)CCOCC3)cc2)cc1,IC50,'=',26000.0,nM,4.58,,,UO_0000065,12.25,0.22,2.31,4.1,0,CHEMBL3266700,Inhibition of human ERG by electrophysiology assay,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL3259727,1,Scientific Literature,J Med Chem,2014.0,,,0,N#Cc1ccc(-c2ccc(C[C@@H](C#N)NC(=O)C3(N)CCOCC3)cc2)cc1,-4.414973347970818,374.4440000000002,2.28406
CHEMBL4637559,,,334.35,0.0,4.1,11,N[C@@H]1CC[C@@H](n2cc(-c3ccc4cc[nH]c4c3)c(C(F)(F)F)n2)C1,IC50,'=',17000.0,nM,4.77,,,UO_0000065,14.27,0.27,0.67,8.0,0,CHEMBL4624241,Inhibition of human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4622882,1,Scientific Literature,Bioorg Med Chem,2020.0,,,0,N[C@@H]1CC[C@@H](n2cc(-c3ccc4cc[nH]c4c3)c(C(F)(F)F)n2)C1,-4.230448921378274,334.345,4.102500000000002
CHEMBL2321995,,,256.18,0.0,3.97,7a,CN1CC=CCC(c2ccc(Cl)c(Cl)c2)C1,IC50,'=',7600.0,nM,5.12,,,UO_0000065,19.98,0.44,1.15,158.0,0,CHEMBL2327304,Inhibition of human ERG expressed in CHO-K1 cells by electrophysiological assay,B,BAO_0000219,cell-based format,Homo sapiens,,,CHO-K1,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL2321662,1,Scientific Literature,ACS Med Chem Lett,2013.0,CHEMBL3307512,,0,CN1CC=CCC(c2ccc(Cl)c(Cl)c2)C1,-3.880813592280792,256.176,3.968700000000004
CHEMBL468302,,,466.05,0.0,4.51,7e,CCN1CCN(c2cc3[nH]c(S[C@]4(C)CC[C@@H](NC(=O)OC)CC4)nc3cc2Cl)CC1,IC50,'=',3500.0,nM,5.46,,,UO_0000065,11.71,0.24,0.95,7.42,0,CHEMBL972465,Displacement of [35S]MK499 from human ERG expressed in HEK293 cells,B,BAO_0000219,cell-based format,Homo sapiens,,,HEK293,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1136886,1,Scientific Literature,Bioorg Med Chem Lett,2009.0,CHEMBL3307715,,0,CCN1CCN(c2cc3[nH]c(S[C@]4(C)CC[C@@H](NC(=O)OC)CC4)nc3cc2Cl)CC1,-3.544068044350276,466.0510000000003,4.507600000000004
CHEMBL1271756,,,486.88,0.0,4.16,15b,Cc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(C(C)C)n1,IC50,'=',5400.0,nM,5.27,,,UO_0000065,11.7,0.24,1.11,8.58,0,CHEMBL1272925,Inhibition of human ERG channel,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1268978,1,Scientific Literature,Bioorg Med Chem Lett,2010.0,,,0,Cc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(C(C)C)n1,-3.7323937598229686,450.4140000000002,4.157320000000004
CHEMBL4095422,,,442.54,0.0,2.38,21,Cc1nsc(N2CCC3(CCN(C[C@H](O)c4ccc5c(c4C)COC5=O)CC3)C2=O)n1,IC50,'=',14500.0,nM,4.84,,,UO_0000065,10.93,0.21,2.46,5.05,0,CHEMBL4030012,Displacement of [35S]MK499 from human ERG expressed in HEK293 cells,B,BAO_0000219,cell-based format,Homo sapiens,,,HEK293,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4028831,1,Scientific Literature,Bioorg Med Chem Lett,2017.0,CHEMBL3307715,,0,Cc1nsc(N2CCC3(CCN(C[C@H](O)c4ccc5c(c4C)COC5=O)CC3)C2=O)n1,-4.070037866607756,442.54100000000034,2.377840000000001
CHEMBL4437791,,,459.55,0.0,4.9,2d,CN1CCN(C(=O)c2cccc(-c3ncnc4ccc(-c5cnc6ccccc6c5)cc34)c2)CC1,IC50,'=',2600.0,nM,5.58,,,UO_0000065,12.15,0.22,0.69,8.98,0,CHEMBL4430051,Displacement of [3H]dofetilide from recombinant human ERG transfected in HEK293 cell membranes after 60 mins by scintillation counting,B,BAO_0000219,cell-based format,Homo sapiens,,,HEK293,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4428080,1,Scientific Literature,ACS Med Chem Lett,2016.0,CHEMBL3307715,,0,CN1CCN(C(=O)c2cccc(-c3ncnc4ccc(-c5cnc6ccccc6c5)cc34)c2)CC1,-3.4149733479708178,459.5530000000002,4.899600000000005
CHEMBL1782081,,,696.26,2.0,7.08,124,Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2cccc(F)c2)CCN(C(=O)c2cc(NS(C)(=O)=O)c(F)cc2Cl)CC1,IC50,'=',31622.78,nM,4.5,,,UO_0000065,6.46,0.13,-2.58,5.14,0,CHEMBL1788065,Inhibition of human Erg by patch clamp assay,B,BAO_0000019,assay format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1781974,1,Scientific Literature,J Med Chem,2011.0,,,0,Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2cccc(F)c2)CCN(C(=O)c2cc(NS(C)(=O)=O)c(F)cc2Cl)CC1,-4.500000046671104,696.264,7.080020000000007
CHEMBL3774515,,,478.54,0.0,4.1,67,Cc1ncoc1-c1nnc(SCCCN2CC3CN(c4ccc(C(F)(F)F)cc4)C3C2)n1C,IC50,'=',630.96,nM,6.2,,,UO_0000065,12.96,0.26,2.1,9.81,0,CHEMBL3776609,Inhibition of human ERG tail current expressed in HEK293 cells after 5 mins by patch clamp assay,B,BAO_0000219,cell-based format,Homo sapiens,,,HEK293,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL3774368,1,Scientific Literature,Bioorg Med Chem,2016.0,CHEMBL3307715,,0,Cc1ncoc1-c1nnc(SCCCN2CC3CN(c4ccc(C(F)(F)F)cc4)C3C2)n1C,-2.800001827817969,478.54400000000015,4.100120000000003
CHEMBL4102183,,,468.54,0.0,4.01,27,NS(=O)(=O)c1ncccc1-c1nc(NCc2ccccn2)c2c(-c3ccccc3)cccc2n1,IC50,'=',36000.0,nM,4.44,,,UO_0000065,,,,,0,CHEMBL4015502,Inhibition of human ERG expressed in HEK293 cells by flux assay,A,BAO_0000219,cell-based format,Homo sapiens,,,HEK293,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4014310,1,Scientific Literature,J Med Chem,2017.0,CHEMBL3307715,,0,NS(=O)(=O)c1ncccc1-c1nc(NCc2ccccn2)c2c(-c3ccccc3)cccc2n1,-4.556302500767287,468.54200000000014,4.013300000000003
CHEMBL4873747,,,455.86,1.0,6.06,55,Fc1cc2ncn([C@H]3C[C@@H]4[C@@H](CNC(c5ccc(Cl)cc5)C(F)(F)F)[C@@H]4C3)c2cc1F,IC50,'=',460.0,nM,6.34,,,UO_0000065,13.9,0.28,0.28,21.23,0,CHEMBL4843281,Displacement of Tracer Red from human ERG measured after 4 hrs by fluorescence polarization assay,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4842341,1,Scientific Literature,J Med Chem,2021.0,,TIME = 4.0 hr,0,Fc1cc2ncn([C@H]3C[C@@H]4[C@@H](CNC(c5ccc(Cl)cc5)C(F)(F)F)[C@@H]4C3)c2cc1F,-2.662757831681574,455.8580000000001,6.058200000000004
CHEMBL507360,,,420.51,0.0,3.4,mit5r,COc1nccc2c(=O)n(C)c(-c3ccc(OC4CCN(C5CCC5)CC4)cc3)nc12,IC50,'=',10000.0,nM,5.0,,,UO_0000065,11.89,0.22,1.6,7.2,0,CHEMBL1827362,Displacement of [3H]dofetilide from human recombinant ERG by Competitive binding assay,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1821550,1,Scientific Literature,Bioorg Med Chem Lett,2011.0,,,0,COc1nccc2c(=O)n(C)c(-c3ccc(OC4CCN(C5CCC5)CC4)cc3)nc12,-4.0,420.51300000000026,3.3998000000000017
CHEMBL558533,,,496.54,0.0,4.84,14,O=C(NCc1nc2ccccc2[nH]1)NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1,IC50,'=',14700.0,nM,4.83,,,UO_0000065,9.73,0.18,-0.01,6.2,0,CHEMBL1061741,Inhibition of human ERG expressed in CHO cells by patch-clamp assay,B,BAO_0000219,cell-based format,Homo sapiens,,,CHO,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1153627,1,Scientific Literature,Bioorg Med Chem Lett,2009.0,CHEMBL3308072,,0,O=C(NCc1nc2ccccc2[nH]1)NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1,-4.167317334748176,496.53700000000026,4.836200000000004
CHEMBL2146878,,,459.47,0.0,3.53,35,N#Cc1ccc(CCN2CCN(CCc3ccc4c(c3)COC4=O)CC2)cc1OC(F)(F)F,IC50,'=',110.0,nM,6.96,,,UO_0000065,15.14,0.29,3.43,10.58,0,CHEMBL2148626,Displacement of [35S]MK499 from human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL2146432,1,Scientific Literature,ACS Med Chem Lett,2012.0,,,0,N#Cc1ccc(CCN2CCN(CCc3ccc4c(c3)COC4=O)CC2)cc1OC(F)(F)F,-2.041392685158225,459.4680000000002,3.5300800000000025
CHEMBL1957008,,,462.53,0.0,4.09,35,Cc1nc2ncc(Oc3ccc(F)c4cccnc34)nc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,IC50,'=',33113.11,nM,4.48,,,UO_0000065,9.69,0.18,0.39,5.21,0,CHEMBL1958785,Inhibition of human Erg by patch clamp assay,B,BAO_0000019,assay format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1955830,1,Scientific Literature,Bioorg Med Chem Lett,2012.0,,,0,Cc1nc2ncc(Oc3ccc(F)c4cccnc34)nc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,-4.519999971824542,462.52900000000034,4.094920000000004
CHEMBL451887,CARFILZOMIB,4.0,719.92,1.0,2.58,Carfilzomib,CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1,IC50,'=',92100.0,nM,4.04,,,UO_0000065,5.61,0.11,1.46,2.55,0,CHEMBL4396793,Inhibition of human ERG in HEK293 cells assessed as effect on QT interval,B,BAO_0000219,cell-based format,Homo sapiens,,,HEK293,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4393740,1,Scientific Literature,Bioorg Med Chem,2019.0,CHEMBL3307715,,0,CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1,-4.964259630196849,719.9240000000002,2.583500000000007
